cif_id,property
mp-756690,2
mp-707208,6
mvc-4240,1
mp-753006,6
mp-1078005,3
mp-1114617,1
mp-625850,6
mp-1179240,3
mp-631509,1
mp-571486,5
mp-1185527,1
mp-1210512,1
mp-676291,7
mp-1180387,6
mp-1224735,7
mp-761263,6
mp-1180739,5
mp-569578,7
mp-1147700,4
mp-1219449,6
mp-570510,2
mp-983235,2
mp-1193774,5
mp-1247362,2
mp-12797,5
mp-752816,6
mp-1226494,4
mp-1579563,7
mp-1205534,4
mp-1209719,1
mp-23034,4
mp-1220158,4
mp-1210556,2
mp-17620,2
mp-1210177,6
mp-1187526,1
mp-1187757,1
mp-19060,4
mp-767358,3
mp-20628,1
mp-1184534,1
mp-531283,3
mp-770553,5
mp-1147655,1
mp-28072,6
mp-1111296,1
mp-703426,6
mp-560007,7
mp-1221236,7
mp-1182147,6
mp-18713,5
mp-16538,4
mp-2676,1
mvc-7846,7
mp-20737,4
mp-752,4
mp-5488,4
mp-1211331,5
mp-1174204,7
mp-31950,6
mp-1225227,3
mp-27286,5
mp-1193258,5
mp-766228,5
mp-1232203,3
mp-753176,3
mp-24816,7
mp-780235,7
mp-1222733,2
mp-505537,1
mp-7891,3
mp-1189018,6
mvc-5044,6
mp-1245622,2
mp-1218628,6
mp-1111979,1
mp-1096569,5
mp-1275870,3
mp-637267,5
mp-760803,5
mp-1087496,4
mp-1221942,3
mp-764606,7
mp-1180252,6
mp-26163,7
mp-1641378,6
mp-17771,4
mp-1191173,6
mp-542819,3
mp-985287,2
mp-1011709,6
mp-15219,5
mp-13051,2
mp-570203,1
mp-1245714,6
mp-1245305,7
mp-769079,2
mp-1188793,6
mp-980198,1
mp-1193946,5
mp-1096299,5
mp-510377,1
mp-640324,5
mp-1096543,5
mp-1219744,3
mp-756366,5
mp-754310,5
mp-30067,1
mp-1225134,5
mp-30359,4
mp-1076247,5
mp-556496,5
mp-1247432,7
mp-504715,1
mvc-3020,6
mp-1518576,1
mp-1221846,3
mp-1198762,5
mp-1238876,5
mp-1066162,2
mp-1094802,1
mp-755593,6
mp-1112308,1
mp-567939,1
mvc-525,6
mp-1205330,5
mp-18938,6
mp-1204196,7
mp-1184917,1
mp-1112156,1
mvc-15358,6
mp-21229,4
mp-27389,6
mp-1186519,1
mp-635393,7
mp-756874,7
mp-604378,1
mp-973963,2
mp-1207630,1
mp-1078676,4
mp-7105,1
mp-1039008,6
mp-1173996,6
mp-1184438,4
mp-1217097,5
mp-651741,3
mp-1103785,5
mp-1210898,5
mp-9749,5
mp-753984,5
mp-1212067,6
mp-18841,1
mp-1216654,4
mp-779332,6
mp-1210238,3
mp-22179,4
mp-862559,1
mp-1208093,6
mp-30167,2
mp-1209224,6
mp-1208626,5
mp-1009837,1
mp-18483,6
mp-1207897,6
mp-684949,6
mp-768629,7
mp-3335,1
mp-1181965,5
mvc-16786,7
mp-1182545,7
mp-2840,1
mp-1101106,7
mp-1039843,4
mp-777854,7
mp-1247469,7
mp-1103870,4
mp-11843,1
mp-1086677,3
mp-694916,7
mp-1095522,5
mp-1224786,5
mp-685363,7
mp-1199038,5
mp-1114379,1
mp-569366,1
mp-1204862,5
mp-775900,5
mp-550798,6
mp-4423,1
mp-1248621,5
mp-1516448,5
mp-631406,1
mp-772753,6
mp-760221,7
mp-1207594,1
mp-555223,4
mp-1114578,1
mp-628715,5
mp-1232037,4
mp-1600,1
mp-1079988,5
mp-558431,7
mvc-4141,6
mp-705525,7
mp-1245968,7
mp-1075592,7
mp-569100,3
mp-554339,7
mp-1075570,7
mp-763114,7
mp-1211547,6
mp-1104744,6
mp-1175598,7
mp-566278,5
mp-1111068,1
mp-775125,3
mp-1183513,4
mp-768986,4
mp-754911,6
mp-30435,5
mp-1182,5
mp-1182025,6
mp-559180,5
mp-1099111,5
mp-1518502,1
mp-559432,7
mp-504890,5
mp-1223177,6
mp-1078886,4
mp-1097238,5
mp-1247497,5
mp-1564,1
mp-28201,5
mp-1212082,5
mp-778674,6
mp-861964,1
mp-1225358,2
mp-1200323,6
mp-1245812,2
mp-631254,1
mp-675654,7
mp-571501,2
mp-1187865,1
mp-1224190,3
mp-36779,7
mp-1523,5
mp-572726,6
mp-1194764,6
mp-769600,6
mp-545522,4
mp-1245607,4
mp-1247237,7
mp-1202020,6
mp-10848,1
mp-768309,5
mp-677041,7
mp-647374,1
mp-1214375,6
mp-1174708,7
mp-1203645,6
mp-1105240,6
mp-1211392,1
mp-758818,7
mp-1196239,6
mp-999197,2
mvc-507,3
mp-1225115,3
mp-752718,3
mp-14216,1
mp-1220876,4
mp-1028851,3
mp-1179709,5
mp-758281,6
mp-1174873,6
mp-1217923,5
mp-1175745,7
mp-1039932,4
mp-757545,3
mp-977143,1
mp-1221077,6
mp-1106202,5
mp-1216197,3
mp-1210452,1
mp-19870,1
mp-1222011,4
mp-1223071,2
mp-1186438,1
mp-1202057,4
mp-1211112,6
mp-1097309,5
mp-669546,3
mp-581162,5
mp-1225302,5
mp-1219822,6
mp-1094081,5
mp-30276,4
mp-1214014,1
mp-1198788,2
mp-756198,3
mp-1247146,3
mp-1199595,4
mvc-10602,6
mp-761248,6
mp-753348,5
mp-1204733,6
mp-867610,7
mp-995197,6
mp-1205014,6
mp-1076631,7
mp-2389,1
mp-1019604,6
mp-1112606,1
mp-1018103,4
mp-979614,2
mp-1174932,7
mp-30134,1
mp-1182024,3
mp-709027,5
mp-1183545,2
mp-3421,5
mvc-14218,6
mp-1539101,5
mp-755005,6
mp-1224274,3
mp-1179336,5
mp-758701,6
mp-1073950,7
mp-758967,5
mp-1214404,7
mp-1187695,1
mp-1202429,7
mp-1077617,5
mp-7099,2
mp-1180117,7
mp-21531,4
mp-1206695,1
mp-753690,6
mp-980189,1
mp-19113,5
mp-752840,5
mp-1196392,5
mp-2852,1
mp-1176613,5
mp-15736,4
mp-1077452,5
mp-1227734,6
mp-1220327,5
mp-698692,7
mp-1223163,7
mp-1198640,3
mp-1158,1
mp-29242,1
mp-998913,5
mp-698025,6
mp-505717,6
mp-1198950,4
mp-642273,1
mp-1216646,5
mp-1519126,1
mp-773831,7
mp-1213406,6
mp-21340,5
mp-1111330,1
mp-617840,6
mp-1246469,5
mp-1174890,7
mp-1196201,5
mp-1103721,5
mp-755461,5
mp-1037254,4
mp-1181459,6
mp-1147665,1
mp-1197114,6
mp-639138,5
mp-777936,7
mp-26559,6
mp-753639,6
mp-1198563,5
mp-3925,1
mp-1186308,1
mp-1222616,4
mp-1197365,6
mp-1207511,5
mp-33065,5
mp-23947,4
mp-1362524,7
mp-680303,4
mp-1080263,2
mp-1245443,6
mp-30961,5
mp-1207536,6
mp-1517738,1
mp-1101229,2
mp-756348,6
mp-849098,5
mp-866315,5
mp-540715,6
mp-1079288,4
mp-1198358,5
mp-19310,3
mp-705373,7
mp-26725,3
mp-645842,6
mp-1245271,7
mp-1191197,3
mp-1222300,5
mp-1232134,7
mp-1073592,7
mp-2030,1
mp-1075366,6
mp-1018706,4
mp-1198771,7
mp-583213,4
mp-697827,7
mvc-303,6
mp-1175397,7
mp-1210682,1
mp-6127,4
mp-1196923,6
mp-1226654,4
mp-764250,7
mp-1228844,7
mp-1190323,5
mp-1239037,6
mp-757307,7
mp-765230,6
mp-1239183,7
mp-1246925,3
mp-1063268,5
mp-883,1
mp-760163,7
mp-1209639,3
mp-1192584,4
mp-53,1
mp-504,2
mp-1214166,6
mp-1198345,5
mp-1226072,3
mp-1221081,6
mp-985588,1
mp-1205979,2
mp-753851,7
mp-1218316,5
mp-1206910,1
mp-1192099,3
mp-754928,4
mp-1087499,2
mp-1187560,6
mp-1093972,5
mp-1187534,2
mp-780870,5
mp-1203585,7
mp-672673,2
mp-1188629,1
mvc-2438,7
mp-866056,2
mp-31310,4
mp-10398,2
mp-1211175,6
mp-29776,5
mp-769524,7
mp-1218631,7
mp-1210447,7
mp-1173190,5
mp-1224915,5
mp-1093627,5
mp-1198219,7
mp-781010,7
mp-1172917,7
mp-775821,7
mp-1095657,5
mp-6947,4
mp-1218443,5
mp-1227715,6
mp-1184526,1
mp-1104128,7
mp-626308,7
mp-1666837,7
mp-1218046,3
mp-14046,1
mp-1190277,4
mp-17194,6
mp-12047,3
mp-1224893,6
mp-30189,2
mp-28283,2
mp-1193955,6
mp-979933,2
mp-637263,4
mp-755047,5
mp-1105975,7
mp-6995,2
mp-1238553,7
mp-973486,1
mp-778867,7
mp-1520538,1
mp-978016,5
mp-980110,4
mp-1188053,2
mp-1226465,3
mp-1174755,7
mp-1173568,7
mp-1094211,6
mp-37216,3
mp-23400,2
mp-20152,2
mp-779338,6
mp-1226666,5
mp-1227009,5
mvc-3144,7
mp-685970,7
mp-1104390,6
mp-1205001,5
mp-1248272,5
mp-669526,5
mp-1198111,6
mp-1017173,4
mp-1201992,6
mp-759968,6
mp-849585,7
mp-1111421,1
mp-30685,4
mp-861956,1
mp-971951,1
mp-1013559,1
mp-982007,1
mp-706566,6
mp-862866,2
mp-29543,6
mp-23474,6
mp-1218225,6
mp-1209112,5
mp-641845,4
mp-771904,1
mp-773444,5
mp-1498,4
mp-867296,6
mp-1177775,7
mp-1213432,7
mp-12492,5
mp-623988,2
mp-673624,7
mp-1204728,1
mp-1522438,1
mp-632686,5
mp-974634,1
mp-1302334,7
mp-1097673,5
mp-1188757,5
mp-1186403,1
mp-1094285,5
mp-1218399,5
mp-8258,5
mp-542171,5
mp-1185080,1
mp-558952,5
mp-25228,6
mp-1219485,5
mp-1205621,4
mp-1176279,7
mp-1519350,4
mp-28969,5
mp-777414,7
mp-1039765,3
mp-554071,5
mp-1199486,7
mp-5401,6
mp-1206772,1
mp-1096812,6
mp-764328,6
mp-29265,6
mp-775485,6
mp-37183,4
mp-1264984,7
mp-675437,6
mp-616232,6
mp-972763,2
mp-1212345,6
mp-974611,1
mp-973835,1
mp-766480,5
mp-1201631,3
mp-1228671,6
mp-1198479,4
mp-1518901,5
mp-1070356,5
mvc-15159,6
mp-1211492,6
mp-570348,1
mp-1208528,5
mp-1227725,5
mp-21378,5
mp-1247464,6
mp-20812,1
mp-6186,1
mp-765663,4
mp-1184582,1
mp-1179018,4
mp-1203310,2
mp-1187712,2
mp-1147,6
mp-1104598,1
mp-1197379,7
mp-13405,4
mp-15492,2
mp-1094669,1
mp-867937,6
mp-989460,3
mp-7938,2
mp-1027379,3
mp-28332,6
mvc-7054,4
mp-1040172,4
mp-1113068,1
mp-1227070,2
mp-1079158,2
mp-1229000,3
mp-1211157,1
mp-1287635,7
mp-2965,4
mp-1094256,1
mp-1228584,5
mp-1224673,4
mp-9297,4
mp-625142,6
mp-942733,4
mp-1206100,4
mp-1080304,3
mp-28617,1
mp-27835,1
mp-22678,4
mp-1217786,5
mp-1198431,5
mp-1217074,3
mp-1101851,5
mp-1217484,1
mp-32742,3
mp-1180946,5
mp-1211067,6
mp-1198133,6
mp-30521,6
mp-772274,6
mp-1072492,5
mvc-11636,1
mp-1245711,5
mp-1176216,7
mp-1225495,3
mp-1212773,6
mp-1237534,5
mp-12342,5
mp-850190,6
mp-777817,5
mp-1093535,5
mp-1245739,2
mp-1174203,7
mp-1210308,6
mp-1173848,4
mp-21884,4
mp-754108,7
mp-4785,2
mp-1191625,5
mp-1305317,7
mp-755317,3
mp-1205589,4
mp-1094668,4
mp-1186176,4
mp-23426,5
mp-31036,6
mp-23748,6
mp-626534,6
mp-1078898,4
mp-1096412,5
mp-1094139,6
mp-760285,6
mp-1206893,2
mp-1197404,5
mp-1247741,1
mp-1210090,1
mp-1198190,6
mp-705381,6
mp-1225414,5
mp-753378,5
mp-1182015,3
mvc-12727,1
mp-758239,6
mp-1111070,1
mp-1202228,5
mp-1208714,5
mp-825,4
mp-568629,5
mp-1100964,7
mp-555063,7
mp-764383,6
mp-1102295,2
mp-1184126,1
mp-1215175,1
mp-1191880,5
mp-1246829,5
mp-18864,6
mp-1105528,6
mp-752445,1
mp-752633,5
mp-771649,3
mp-6096,6
mp-1215522,6
mp-17460,6
mp-1055908,1
mp-667386,4
mp-862623,1
mp-1205311,6
mp-559178,6
mp-771308,5
mp-558328,3
mp-10348,3
mp-394,2
mp-756228,7
mp-693600,6
mp-1097316,5
mp-1246941,6
mp-1187689,2
mp-1246245,6
mp-1192806,6
mp-1029375,3
mp-1210649,5
mp-27852,1
mp-1218445,5
mp-756766,6
mp-753644,5
mp-1100380,6
mp-1221656,4
mp-1174821,7
mp-22749,6
mp-774670,7
mp-15248,2
mp-1204648,7
mp-1175428,7
mp-1203613,6
mp-1006256,1
mp-1105959,4
mp-722344,7
mp-1228513,4
mp-1093565,5
mp-21551,1
mp-1218952,3
mp-975769,1
mp-1212038,4
mp-21525,4
mp-772565,6
mp-1194469,2
mp-1220047,6
mp-4076,1
mp-707961,6
mp-754394,6
mp-1246539,6
mvc-5327,7
mp-27438,3
mp-1194382,4
mp-1213664,7
mp-767589,5
mp-1214147,2
mp-1093736,5
mp-1094342,5
mp-978095,1
mp-972722,4
mp-1211070,6
mp-1244971,7
mp-763931,6
mp-1101527,7
mp-865531,1
mp-972522,1
mvc-5659,5
mp-543033,5
mp-1177950,4
mp-1188082,2
mp-999137,3
mp-1198815,6
mp-1223430,3
mp-1097225,5
mvc-7216,4
mp-1221142,7
mvc-10006,3
mp-22397,4
mp-18848,1
mp-1173222,6
mp-1228291,5
mp-1079971,4
mvc-9952,3
mp-971806,5
mp-8800,6
mp-1247292,5
mp-1245802,6
mp-642,1
mp-1193707,1
mp-1018630,3
mp-1094152,6
mp-690556,6
mp-1223704,6
mp-759149,6
mp-1223223,4
mp-1912,1
mp-1029665,2
mp-23870,1
mp-985782,5
mp-1181327,4
mp-568106,1
mp-766789,3
mp-1274023,3
mp-756916,6
mp-1177014,6
mp-777942,2
mp-628817,7
mp-1013730,5
mp-1008524,2
mp-1247659,6
mp-989632,6
mp-1238219,6
mp-754705,6
mp-1093876,5
mp-1214811,6
mp-1184619,1
mp-1228849,2
mp-1180294,6
mp-1222146,6
mp-1191321,5
mp-31604,6
mp-1213361,6
mp-654374,4
mp-8751,4
mp-12382,5
mp-1068002,5
mp-1186421,1
mp-30312,6
mp-8120,2
mp-555717,3
mvc-3569,2
mp-759343,5
mp-1209962,1
mp-27477,2
mp-500,2
mp-867900,1
mp-976848,1
mp-752591,6
mp-561489,6
mp-1213349,5
mp-1645322,6
mp-644276,3
mp-1220708,4
mp-540999,4
mp-1522188,1
mp-9797,7
mp-1040267,5
mp-11457,1
mp-1113527,1
mp-1207019,3
mp-1229290,5
mp-756222,5
mp-12609,1
mp-752423,6
mp-1202132,5
mp-27261,3
mp-1245414,5
mp-776104,4
mp-849473,7
mp-1113564,1
mp-1184748,1
mp-5766,6
mp-759134,6
mp-754143,7
mp-1223649,5
mp-1648831,5
mp-1224042,2
mp-1246253,5
mp-1177000,7
mp-1179162,7
mp-759092,6
mp-1516683,1
mp-1197756,5
mp-1223258,2
mp-1225080,1
mp-4336,2
mp-1224,5
mp-1079240,2
mp-1100495,6
mp-1198384,7
mp-570606,1
mp-1185806,5
mp-1209994,5
mp-1226046,7
mp-1206262,1
mp-1111203,1
mp-866295,1
mp-759406,6
mp-1215845,4
mp-1210805,5
mp-1518468,5
mp-1227282,1
mp-1175684,6
mp-1247274,6
mp-862368,1
mp-1189355,5
mp-1186973,1
mp-542530,5
mp-1190594,6
mp-560118,6
mp-1218876,5
mp-1179313,7
mp-1228810,1
mp-541636,6
mp-1185073,1
mp-1238771,4
mp-1221388,4
mp-764783,5
mp-684820,5
mp-1518395,7
mp-1216123,3
mp-1029143,3
mp-1076659,4
mp-13939,1
mp-504886,1
mp-769396,1
mp-1094435,6
mp-707985,6
mp-1180558,6
mp-1518644,1
mp-1245288,7
mp-1218468,3
mp-1224337,5
mp-769383,6
mp-571470,5
mp-505366,4
mp-1521618,1
mp-1114170,1
mp-769520,7
mp-1212085,4
mp-676804,6
mp-30841,2
mp-1247654,5
mp-1224468,3
mp-1223213,6
mp-571493,2
mvc-12658,5
mp-13322,1
mp-1203408,5
mp-10772,6
mp-865158,1
mp-1211559,6
mp-865128,1
mp-31058,1
mp-21144,5
mp-1203932,5
mp-5548,1
mp-1208048,5
mp-1201073,7
mp-557543,2
mp-756506,6
mp-1869,5
mp-1036182,5
mp-11944,5
mp-1220651,6
mp-1216325,2
mp-1187629,1
mvc-6353,6
mp-1313623,7
mp-1096266,5
mp-640776,1
mp-763447,6
mp-1227404,6
mp-1187931,1
mp-1227472,4
mp-1203122,5
mp-768214,6
mp-1210820,5
mp-1037659,4
mp-760017,7
mp-757106,6
mp-1186345,1
mp-1516635,1
mp-1176303,6
mp-1173874,7
mp-849633,7
mp-1547,3
mp-571197,3
mp-1114445,1
mp-769284,3
mp-758679,7
mp-862259,2
mvc-8032,7
mp-1196667,4
mp-1222185,5
mp-1070321,4
mp-759729,3
mp-1304076,7
mp-1247426,5
mp-1176086,7
mp-697556,6
mp-1035851,4
mp-1180982,6
mp-1215702,1
mp-1213931,6
mp-1181883,6
mvc-9268,5
mp-540042,7
mp-1093948,5
mp-1222233,7
mp-1223046,4
mp-774530,6
mp-541249,5
mp-1197146,4
mp-1183965,2
mp-768171,3
mp-730190,3
mp-1225316,2
mp-850992,7
mp-1223825,6
mp-1212894,5
mp-1179684,6
mp-1247441,3
mp-771332,6
mp-956,4
mp-1178259,7
mp-768437,6
mp-1073413,6
mp-554623,6
mp-22599,5
mp-603241,4
mp-1217661,6
mp-12052,1
mp-756260,6
mp-1219995,4
mp-1204026,1
mvc-6788,5
mp-551758,1
mp-1213633,5
mp-541772,6
mvc-16811,6
mp-1206491,4
mp-554540,3
mp-849409,7
mp-698686,6
mp-35404,4
mp-550635,4
mp-757040,5
mp-766960,7
mp-1019736,6
mp-1097018,5
mp-1220741,4
mp-1095917,5
mp-1226158,6
mp-10953,1
mp-774781,5
mp-1029862,7
mp-557395,5
mp-1174052,7
mvc-10170,6
mp-1208013,3
mp-771040,6
mp-756480,3
mp-1210957,3
mp-1184862,1
mp-1223950,6
mp-1932,1
mp-1186707,1
mp-757111,7
mp-604647,5
mp-1194192,1
mp-1177627,7
mvc-5503,6
mp-755489,7
mp-3268,2
mp-1247223,5
mp-1097489,5
mp-1099675,5
mp-850709,6
mp-28828,1
mp-774503,6
mp-1219059,5
mp-974445,4
mp-865513,1
mp-1102233,2
mp-1111916,1
mp-1220583,6
mp-12806,5
mp-1189988,4
mvc-15230,5
mp-1096255,5
mp-22786,1
mp-1262834,4
mp-26922,7
mp-761293,7
mp-1096619,5
mp-1036978,4
mp-1087471,4
mp-1200538,5
mp-1212798,6
mp-22384,2
mp-1213833,6
mp-1018813,4
mp-1518088,5
mp-1178520,4
mp-1173969,7
mp-865143,5
mp-768314,6
mp-1227153,5
mp-1238866,2
mp-1222778,3
mp-1202504,1
mp-984454,1
mp-1205988,1
mp-1038346,4
mp-1094015,5
mp-1202156,6
mp-759424,6
mp-15624,4
mp-22025,7
mp-1008523,4
mp-559521,6
mp-1079703,4
mp-561027,5
mp-774337,6
mp-1216158,4
mp-978525,2
mp-867913,1
mp-1246389,5
mp-9646,5
mp-866027,1
mp-1079048,5
mp-1228185,7
mp-581167,6
mp-1214495,4
mp-1186291,2
mp-20488,4
mp-1245492,1
mp-574338,4
mp-1177899,4
mp-1188364,6
mp-1220259,2
mp-1210734,6
mp-634431,6
mp-1222890,4
mp-16296,1
mp-1232407,6
mp-18378,6
mp-1208995,4
mp-1209187,3
mp-24554,1
mp-1204336,6
mvc-15767,6
mp-1320662,6
mp-1198572,5
mp-551407,5
mp-767649,6
mp-758121,3
mp-1212422,2
mp-755129,7
mp-1201004,7
mp-1192911,2
mp-1100427,1
mp-559247,3
mp-11738,5
mp-1197711,4
mp-17435,4
mp-760068,7
mp-1189428,5
mp-1191739,2
mp-1147589,4
mp-17775,6
mp-1192841,7
mp-1523185,5
mp-1215647,5
mp-865304,1
mp-753201,7
mvc-9671,6
mp-1175903,7
mp-1213791,5
mp-571261,5
mp-569655,6
mp-867159,1
mp-767297,6
mp-775523,6
mp-1206529,4
mp-752785,5
mp-1247088,5
mp-1094431,2
mp-17138,5
mp-1191021,5
mp-1521018,1
mp-1095792,5
mp-1185623,1
mp-1196220,4
mp-1186977,1
mp-1200968,7
mp-1183161,1
mp-1188003,1
mp-555483,5
mp-1103420,1
mp-561224,5
mp-13140,5
mp-753719,4
mp-974482,3
mp-778433,6
mp-1064647,5
mp-1211176,6
mp-657543,6
mp-1247421,6
mp-1184957,1
mp-1522067,1
mp-15316,5
mp-1523308,5
mp-1196309,6
mp-1197335,6
mp-1078908,5
mp-640047,5
mp-1181557,5
mp-999469,1
mp-1223070,6
mp-779552,5
mp-30010,6
mp-13326,5
mp-1074455,7
mp-1194715,6
mp-775008,3
mp-1073122,7
mp-1186754,2
mp-961664,1
mp-494,1
mp-27682,3
mvc-6030,6
mp-1225252,6
mp-17658,4
mp-865816,1
mp-1206904,4
mp-1076163,7
mp-1210183,5
mp-1223052,4
mp-1018721,4
mp-1189829,5
mp-1103961,6
mp-553923,5
mp-1058119,1
mp-1096633,5
mp-645166,5
mp-1173984,7
mp-1095144,4
mp-1095604,2
mp-1207195,1
mp-771012,6
mp-763835,7
mp-1520323,5
mp-673703,7
mp-1206607,3
mp-1102534,6
mp-982724,1
mp-1019101,2
mp-1017552,3
mp-1218714,4
mp-28912,5
mp-542101,5
mp-1225508,4
mp-1100370,3
mp-1187490,1
mp-1214289,1
mp-1217247,1
mp-1091363,3
mp-1077462,5
mp-764884,5
mp-674421,7
mp-1227236,4
mp-1245746,3
mp-539,6
mp-1227039,4
mp-703253,3
mp-567809,4
mp-1205144,1
mp-1193692,6
mp-1196867,6
mp-1076987,5
mp-1020629,6
mp-1174189,6
mp-1521419,4
mp-1199582,2
mp-38994,4
mp-560152,4
mp-1173823,6
mp-625487,3
mp-560863,6
mp-1208512,6
mp-978790,4
mp-1229079,5
mp-5438,1
mp-850972,6
mp-850218,7
mp-1193115,5
mp-19111,5
mp-1206594,1
mp-562216,6
mp-1187045,4
mp-1204489,6
mp-10194,1
mp-1184435,1
mp-6188,4
mp-1223362,7
mp-1188026,1
mp-866301,5
mvc-15707,3
mp-1224523,4
mp-773060,6
mp-1522286,1
mp-559729,5
mp-1225088,5
mp-1179380,1
mp-1221731,6
mp-759170,6
mp-1094091,5
mp-850016,3
mp-1079786,6
mp-1076048,5
mp-1113805,1
mp-1019110,2
mp-12660,1
mp-1247294,7
mvc-4945,6
mp-1094777,2
mp-1247482,5
mp-977445,1
mp-13775,5
mp-6017,6
mp-1226633,3
mp-1219473,6
mp-556171,5
mp-1217162,2
mp-754142,6
mp-1181631,6
mp-15778,1
mp-1224150,6
mp-4302,4
mp-573635,5
mvc-15604,4
mp-1198401,5
mp-30889,1
mp-1094643,6
mvc-13160,6
mp-1518971,1
mp-540755,5
mp-766049,5
mp-1195842,2
mp-770469,6
mp-1186138,1
mp-1094434,5
mp-1079704,5
mp-1519052,1
mp-4066,5
mp-1105189,5
mp-976047,4
mp-1247167,5
mp-631565,1
mp-7859,4
mp-1027658,3
mp-765549,7
mp-1518471,1
mp-1211265,6
mp-765567,7
mp-1188440,4
mp-1198321,1
mp-752496,6
mp-1217984,3
mp-1199642,6
mp-762265,7
mp-767304,6
mp-1228859,5
mp-524,6
mp-1183732,1
mp-1100868,3
mp-754999,6
mp-757580,6
mp-1222920,1
mp-530392,3
mp-1644852,7
mp-9759,4
mvc-14464,7
mp-1197914,6
mp-754659,5
mp-579779,5
mp-850994,7
mp-18285,4
mp-1195700,2
mp-510624,1
mp-22174,5
mp-559061,6
mp-568508,2
mp-1228066,4
mp-675458,4
mp-1025937,3
mp-1157629,5
mp-554137,6
mp-1182215,6
mp-505346,3
mp-7954,2
mp-1207132,6
mp-1202245,5
mp-679951,6
mp-27397,6
mp-1062676,1
mp-6164,6
mp-1522802,4
mp-12376,6
mp-1191091,7
mp-1222678,4
mp-979,5
mp-568083,4
mp-1102997,6
mp-754326,6
mp-1013910,5
mp-19390,1
mp-1105966,5
mp-545783,1
mp-1190207,5
mp-1103612,6
mvc-5345,7
mp-1202101,3
mp-1202406,6
mp-774714,6
mp-1245329,7
mp-1198622,4
mvc-7494,5
mp-1096757,5
mp-1095543,5
mp-1184838,1
mp-755251,6
mp-1018751,4
mp-1246071,5
mp-773177,6
mp-1188915,2
mp-1178549,3
mp-1225602,4
mp-1201285,6
mp-756127,5
mp-26336,6
mp-1224952,6
mp-1183381,1
mp-1281163,6
mp-1225877,5
mp-1520453,1
mp-1046,5
mp-1203723,7
mp-16863,5
mp-1225537,6
mp-1025154,4
mp-1185563,2
mp-1179203,6
mp-1112029,1
mp-1181818,7
mp-753798,5
mp-675020,4
mp-610232,5
mp-981378,1
mp-1222558,5
mp-540188,7
mp-1199309,5
mp-1521559,1
mp-27368,3
mp-755202,6
mp-648774,1
mp-1176951,7
mp-1207079,1
mp-680333,5
mp-1200674,6
mp-1096453,5
mp-1221444,6
mp-1221669,6
mp-686689,5
mp-1027512,3
mp-1184969,1
mp-1217302,5
mp-1112438,1
mp-1214186,6
mvc-8337,7
mp-1039119,2
mp-976581,2
mp-771081,7
mp-756189,7
mp-1186820,4
mp-1093757,5
mp-561130,6
mp-1667712,7
mp-601342,6
mp-694957,7
mp-758165,7
mp-28691,7
mp-13918,4
mp-776385,7
mp-23044,4
mp-1023923,3
mp-1179274,6
mp-760513,5
mp-1200983,6
mp-1174027,6
mp-22978,4
mp-1208142,3
mp-1208744,4
mp-1100661,6
mp-1173259,7
mp-11284,2
mp-1208169,1
mp-1103614,4
mp-558861,5
mp-1223089,4
mp-5918,6
mp-867347,4
mp-1247137,5
mp-5433,5
mp-1305683,7
mp-765417,7
mp-21425,1
mp-1208309,5
mp-1184667,1
mp-1227805,5
mp-756478,1
mp-634466,3
mp-1177448,6
mp-780707,6
mp-1184909,1
mp-1097608,5
mp-755719,7
mp-1317143,5
mp-1183873,1
mp-1079054,5
mp-771121,5
mp-19324,6
mp-1517735,1
mp-758984,6
mp-979899,2
mp-558775,4
mp-28529,3
mp-1196441,6
mp-1104611,6
mp-1518401,1
mp-541640,1
mp-1216529,3
mp-1114438,1
mp-1216514,7
mvc-9926,6
mp-1203921,5
mp-1227632,6
mp-771133,6
mp-763780,7
mp-1183576,1
mp-10428,5
mp-776490,5
mp-1179768,6
mp-707762,5
mp-769492,7
mp-13089,5
mp-570360,6
mp-1058581,5
mp-1068447,4
mp-989461,3
mp-1190062,5
mp-677780,4
mp-554711,6
mp-1102640,5
mp-603934,5
mp-1176091,7
mp-675554,1
mp-20727,3
mp-1187464,1
mp-1208643,5
mp-1175976,7
mp-1200386,3
mp-4571,5
mp-758649,7
mp-560008,5
mp-541,1
mp-1187576,1
mp-6712,5
mp-1206068,6
mp-1247546,3
mp-1215975,5
mp-1204708,5
mp-20235,4
mp-1211890,6
mp-861886,1
mp-1192470,1
mp-35718,1
mp-753038,5
mp-600016,4
mp-27889,6
mp-556980,6
mp-781618,7
mp-1218916,3
mp-696485,6
mp-1224010,5
mp-696129,4
mp-1213752,6
mp-601200,5
mp-557807,5
mp-772645,3
mvc-10810,6
mp-504260,5
mp-777448,6
mp-779487,7
mp-695952,6
mp-752756,5
mp-1183715,1
mp-1111982,1
mp-1199224,6
mp-13497,4
mp-1209769,7
mp-1096303,5
mp-19209,7
mp-1223377,5
mp-866662,4
mp-1202009,5
mp-1875,5
mp-1178391,4
mp-22531,4
mp-1094560,3
mp-768507,6
mp-29577,4
mp-758717,6
mp-684966,7
mvc-3460,2
mp-1209425,2
mp-1228824,4
mp-976948,2
mp-560688,4
mp-720857,6
mp-774707,7
mp-1684,1
mp-1212905,5
mp-1215168,5
mp-1179379,5
mp-1101661,3
mp-1103572,5
mp-623044,5
mp-31005,6
mp-707342,6
