cif_id,property
mvc-7256,72
mp-1212708,20
mp-1038488,64
mp-757816,36
mvc-4854,16
mp-1220668,45
mp-27952,18
mp-1247430,22
mp-757280,38
mp-1315852,18
mp-1221290,12
mvc-133,16
mp-759315,112
mp-1246178,14
mp-770209,24
mp-1517268,10
mp-684525,12
mp-1190479,19
mp-672981,40
mp-1206313,6
mp-767671,20
mp-29090,30
mp-1197725,40
mp-753097,18
mp-675305,24
mp-1177825,56
mp-1217159,40
mp-1293583,8
mp-1219697,28
mp-675156,25
mp-755674,20
mp-1205017,68
mp-1177580,80
mp-1100656,32
mp-1195760,36
mp-1282801,30
mp-1203442,34
mp-770854,44
mp-541005,72
mp-553281,10
mp-759482,12
mp-1104630,14
mp-18780,14
mp-1239120,28
mp-764740,80
mp-758717,38
mp-554554,60
mp-28476,80
mp-1201284,40
mp-504264,28
mp-1247307,36
mp-30999,3
mp-758047,68
mp-558039,20
mp-1173590,10
mp-757263,94
mvc-619,13
mp-1640620,44
mp-758690,19
mp-558944,29
mp-1227572,20
mp-1180296,18
mp-27224,18
mp-1237058,11
mp-768532,72
mp-765639,40
mp-780580,40
mp-667363,144
mp-560861,10
mp-756269,18
mp-756146,14
mp-625927,28
mp-8709,20
mp-24263,32
mp-8377,12
mvc-2993,13
mp-1179340,27
mp-632692,25
mp-1189988,16
mp-759454,22
mp-1303020,14
mp-1282653,16
mp-720985,64
mp-753958,12
mp-752511,22
mp-541823,14
mvc-8970,20
mp-15669,7
mp-1207502,37
mp-765724,30
mp-2576,12
mp-1212700,24
mp-560032,48
mp-1248301,30
mp-1213119,19
mp-6537,40
mvc-5297,22
mp-709019,54
mp-202,60
mp-13765,18
mp-1191155,24
mp-768923,50
mp-1225377,13
mp-764512,45
mp-28031,52
mp-19073,18
mp-1197617,38
mp-753925,17
mp-29401,64
mp-1308065,28
mp-4973,6
mp-1221453,24
mp-1571483,44
mp-974469,4
mp-1100976,24
mp-864807,4
mp-1173934,24
mp-1523233,20
mp-1087549,82
mp-1204358,42
mp-1195734,44
mp-1188722,19
mp-1191091,22
mp-756377,16
mp-1179229,15
mp-625521,5
mp-1073413,12
mp-31421,6
mp-1035990,32
mp-780223,36
mp-24235,48
mp-1179651,26
mp-1197194,40
mp-776336,40
mp-32667,18
mp-1227767,62
mp-1198334,62
mp-3776,7
mp-1220139,6
mp-961651,3
mp-675770,15
mp-1202563,36
mp-1195628,50
mp-1264535,37
mp-6167,10
mp-1245926,14
mp-1216423,9
mp-1173808,65
mp-1198957,38
mp-705332,44
mp-762023,28
mp-504276,24
mp-626725,40
mp-1192997,25
mp-1196776,60
mp-1209741,36
mp-18010,26
mvc-8909,32
mp-561430,12
mp-1181527,20
mp-1195020,40
mp-1245639,3
mp-1226202,12
mp-1522161,40
mp-1076878,144
mp-1223489,32
mp-720430,40
mp-1225708,18
mp-644409,18
mp-1188199,20
mp-2501,6
mp-29804,10
mp-676813,40
mp-753977,15
mp-849667,19
mp-758732,50
mp-776362,40
mp-1175654,32
mp-28773,44
mp-554710,24
mp-1020648,84
mp-1079201,8
mp-1190463,22
mvc-15358,10
mp-19478,52
mp-673655,28
mp-680718,160
mp-1120733,12
mp-753437,23
mp-555994,19
mp-18974,20
mp-1307357,12
mp-1203125,96
mp-542694,48
mp-556953,10
mp-1205009,84
mp-773043,56
mp-1194504,32
mp-1094005,14
mp-1213571,36
mp-757075,24
mp-1215517,6
mp-1174747,28
mp-766800,78
mp-1182721,72
mp-1276430,10
mp-974757,20
mp-1074228,22
mp-1174621,28
mvc-1216,44
mp-755706,18
mp-1219432,38
mp-767469,19
mp-756559,20
mp-675681,48
mvc-2876,13
mp-1224112,20
mp-684949,15
mp-1214018,22
mp-757304,67
mp-754849,17
mp-1213928,108
mp-1223750,41
mp-1523312,10
mp-759182,66
mp-1522538,20
mp-1101148,25
mp-1078429,10
mp-27238,44
mp-1520219,10
mp-1174005,20
mp-1516807,40
mp-1175309,24
mp-1216433,22
mp-1197227,32
mp-1177790,54
mp-632485,5
mp-1204061,44
mp-766403,76
mp-30292,18
mp-1179209,22
mp-1201685,58
mp-764498,36
mp-707406,81
mp-560721,48
mp-1175004,24
mvc-2129,18
mp-556414,32
mp-1516807,40
mp-1194355,26
mp-1180006,36
mvc-11190,14
mp-1210894,84
mp-1218624,42
mp-770811,44
mp-1212762,96
mp-705400,76
mp-1202986,42
mp-1191314,21
mp-1174766,16
mp-555933,24
mp-1180599,68
mp-1099799,144
mp-779007,34
mp-1214305,10
mp-1245587,22
mp-3077,6
mp-1177211,88
mp-559875,26
mp-744322,30
mp-1079666,10
mp-773163,28
mp-1254519,78
mp-769271,30
mp-570900,52
mp-1172968,18
mp-1199533,34
mp-675800,18
mp-777545,80
mp-768066,62
mp-1209088,18
mp-1223192,150
mp-1228054,20
mp-1247858,12
mp-1215341,16
mp-1258114,18
mvc-10163,52
mvc-10979,38
mp-1190152,22
mp-996948,56
mp-759404,86
mp-1209968,12
mp-673144,44
mp-1214995,100
mp-1206681,3
mp-1147744,36
mp-696347,20
mp-1261461,68
mp-780334,44
mp-759561,54
mp-1281111,5
mp-505087,38
mp-15559,56
mp-1174864,24
mp-1202272,72
mp-754130,13
mp-758487,46
mp-866162,4
mp-1216755,6
mp-1104417,14
mp-1179083,26
mp-759754,25
mp-1224382,60
mp-645279,178
mp-1272804,14
mp-1302136,24
mp-685615,34
mp-1228159,19
mp-758901,20
mp-1212273,31
mp-20947,20
mp-757522,86
mp-566670,76
mp-1192869,26
mp-771159,14
mp-568831,36
mp-1173889,12
mp-1237751,7
mp-1095499,12
mp-1291989,20
mp-1181845,11
mp-556376,12
mp-1212176,28
mp-1220357,3
mp-753075,23
mp-752827,18
mp-1191996,24
mp-777851,24
mp-961690,3
mp-1272781,14
mp-1194625,96
mp-542782,68
mp-1226200,2
mp-1006372,12
mp-25813,52
mp-1080310,12
mp-753938,12
mp-865131,4
mp-770213,24
mp-754453,20
mp-1211220,25
mp-1099844,40
mp-1208047,32
mp-754352,12
mp-1220772,28
mp-562833,46
mp-1222942,6
mp-1209515,65
mp-1228537,54
mp-1186304,16
mp-1104574,14
mp-1076296,144
mp-774692,75
mp-779013,24
mp-685164,57
mp-1105735,16
mp-1194072,28
mp-530925,70
mp-1181756,57
mp-777379,22
mp-1221887,12
mp-1661403,56
mp-780878,56
mp-754738,24
mp-1179419,20
mp-773130,68
mp-1211744,44
mp-766101,28
mp-1101703,52
mp-8825,68
mp-531689,60
mp-770820,22
mp-1192716,22
mp-1200915,72
mvc-16263,14
mp-1208961,32
mp-1183079,4
mp-1080588,8
mp-1277841,16
mp-768938,26
mp-28709,152
mp-759257,36
mp-1247611,36
mp-530585,78
mvc-15744,5
mp-1208608,28
mp-25432,14
mp-1202475,96
mp-1211083,24
mp-1196234,62
mp-557467,26
mp-757964,48
mvc-10378,42
mp-335,5
mp-759396,60
mp-759711,54
mp-1188682,20
mp-686057,40
mp-1173263,44
mp-1177269,28
mp-757332,28
mp-1216048,41
mp-541096,36
mp-540798,38
mp-1227545,34
mvc-7373,20
mvc-7826,37
mp-1037843,64
mp-985298,32
mp-1192805,28
mp-780619,20
mp-673645,30
mp-1195229,52
mp-1225858,46
mp-1075113,14
mp-2738,8
mp-771710,37
mp-1220616,26
mp-686833,44
mvc-3738,28
mp-13650,7
mp-1277428,9
mp-557863,90
mp-1181160,42
mp-680389,68
mp-698576,40
mp-1226910,35
mp-1205325,20
mp-554058,62
mp-767661,32
mp-1227010,18
mp-510271,21
mp-778612,96
mp-13363,8
mp-6665,56
mp-759958,84
mp-1210979,12
mp-715474,16
mp-1208631,12
mp-1175988,32
mp-768484,34
mp-555087,32
mp-772315,52
mp-1244897,105
mvc-15869,14
mp-755707,27
mp-744637,34
mp-1178085,40
mp-777400,15
mp-1197893,68
mp-767398,22
mp-753533,12
mp-1154719,19
mp-42583,46
mp-755544,4
mp-26345,44
mp-19462,48
mp-1304075,14
mp-27006,34
mp-867541,28
mp-20069,20
mvc-10188,52
mp-1176809,96
mp-1219424,22
mp-1217869,43
mp-1179536,22
mp-9938,6
mp-26297,56
mp-1182215,12
mp-1319906,28
mp-3164,24
mp-1244920,105
mp-277,28
mp-1198025,112
mp-600218,88
mp-560370,28
mp-735924,76
mp-1197697,216
mvc-6124,42
mp-760328,30
mp-24273,43
mp-1193782,28
mp-1194862,46
mp-752624,18
mp-27802,36
mp-1175313,48
mp-1176881,94
mp-24654,36
mp-756512,30
mp-761167,20
mp-1205373,17
mp-1176370,56
mp-1217838,18
mp-1244889,105
mp-752963,22
mp-1105075,15
mp-1006057,4
mp-662534,36
mp-759759,88
mp-1228902,45
mp-754500,26
mp-31263,22
mp-706514,60
mp-26649,24
mp-1202729,168
mp-697077,32
mp-20287,16
mp-1219148,21
mp-1207731,42
mp-755645,22
mp-1520845,18
mp-757336,40
mp-772856,4
mp-1039091,6
mp-1080857,48
mp-773059,87
mp-1173936,12
mp-23409,70
mp-1225863,77
mp-862614,4
mp-13916,16
mp-705553,48
mp-771028,26
mp-1095291,12
mvc-1752,30
mp-866629,90
mp-697226,132
mp-1101114,48
mp-1227181,24
mp-1009539,2
mp-556154,64
mp-1100918,30
mp-1201246,42
mp-1211034,34
mp-770383,38
mp-772118,22
mp-1195804,38
mp-754911,18
mp-2933,22
mp-743608,52
mp-768587,40
mp-777638,30
mp-1028387,16
mp-1200545,42
mp-752415,8
mp-865274,32
mp-1225795,8
mp-10108,2
mp-27404,18
mp-32509,34
mp-1228731,48
mp-31516,11
mp-680477,36
mp-8370,5
mp-571613,36
mp-1200284,84
mp-1227037,68
mp-1198200,104
mp-766022,28
mp-1176749,13
mp-758536,80
mp-23644,36
mp-777461,28
mp-8084,23
mp-1096627,4
mp-1180690,44
mp-675846,20
mp-761831,12
mp-753261,34
mp-757145,24
mp-1179002,19
mp-26913,40
mp-1246253,64
mp-1073455,24
mp-27603,68
mp-22974,12
mp-604702,44
mp-2756,2
mp-1077277,6
mp-973824,4
mp-1212356,20
mp-695500,100
mp-560504,60
mp-1210365,40
mp-1177238,90
mp-1179025,19
mp-971678,12
mp-1072994,10
mp-1094283,16
mp-648788,90
mp-684081,48
mvc-3067,19
mp-559748,44
mp-1228669,86
mvc-5870,10
mp-1206710,2
mp-1101229,22
mp-1322148,24
mp-756671,28
mp-1096911,66
mp-757536,92
mp-1221261,40
mp-1223603,70
mp-1222192,9
mp-1097383,4
mp-567221,30
mp-12441,28
mp-29320,24
mp-1179177,48
mp-1221508,46
mp-1222867,12
mp-1179339,10
mp-1174883,28
mp-1208131,36
mp-1208300,12
mp-1315609,20
mp-1214786,12
mp-755073,4
mp-19293,14
mp-761171,28
mp-676333,27
mp-1220346,28
mp-867552,28
mp-570943,26
mp-1223492,84
mp-1229311,88
mp-1215925,13
mp-574112,22
mp-720199,100
mp-1073933,22
mvc-7362,14
mp-1228700,45
mp-753055,15
mp-557503,38
mp-772525,76
mp-707391,176
mp-1196156,84
mp-1200492,56
mp-1208830,54
mp-1199440,82
mp-754278,18
mp-776429,17
mp-1201938,172
mp-1203917,40
mp-1208449,37
mp-761266,80
mp-1227608,53
mp-1218697,78
mp-601268,24
mp-777571,18
mp-532424,58
mp-1180683,20
mp-557001,14
mp-1200983,60
mp-1179424,70
mp-1175091,24
mp-775480,60
mp-1238416,32
mp-22976,28
mvc-3497,12
mp-1259911,46
mp-1173237,56
mp-1190145,22
mp-759862,66
mp-3551,8
mp-1076683,144
mp-761589,24
mp-541202,28
mp-777945,60
mp-673098,36
mp-760306,36
mp-1272932,18
mp-1228778,100
mp-676985,12
mp-769595,32
mp-1194124,28
mp-1221056,20
mp-1246885,5
mp-570443,15
mp-849336,58
mp-690550,42
mp-600159,52
mp-505782,28
mp-570779,14
mp-560239,124
mp-1203847,35
mp-1272748,20
mp-1174929,24
mp-1200957,48
mp-1202459,50
mp-761132,42
mp-1201958,124
mp-1195760,36
mp-1098533,63
mp-1567945,40
mp-554190,112
mp-26628,40
mp-1215087,7
mp-767365,64
mp-676985,12
mvc-782,22
mp-758315,69
mp-1019708,48
mp-13514,20
mp-1216337,9
mp-3756,12
mp-26416,24
mp-757356,48
mp-755928,20
mp-1183055,4
mp-1182200,5
mp-1210289,20
mp-7298,5
mp-1207043,5
mp-1095973,4
mp-752745,20
mp-1521265,40
mp-1246226,18
mp-29564,18
mp-1095340,12
mp-770493,24
mp-1213415,54
mp-1025155,7
mp-559129,112
mp-753035,36
mp-1191505,23
mp-777002,28
mp-1224982,12
mvc-8086,18
mp-754617,16
mp-849482,36
mp-1180036,4
mp-23807,8
mp-778925,22
mp-763927,18
mp-1147735,30
mp-760946,32
mp-22510,8
mp-733443,41
mp-1175783,32
mp-1214776,26
mp-757819,84
mp-763588,20
mp-1076516,144
mp-1096177,4
mp-707343,54
mp-778833,18
mp-1181620,9
mp-764837,32
mp-757675,112
mp-30254,15
mp-1199808,62
mp-752685,24
mp-763504,27
mp-1302313,20
mp-1080443,8
mp-1224916,12
mp-1295198,13
mp-1172968,18
mp-1226119,44
mp-1229334,66
mp-1112787,10
mp-703528,32
mp-1226727,6
mp-560028,43
mp-32682,33
mp-1190256,16
mp-752747,11
mp-685126,59
mp-1662795,56
mp-1176714,44
mp-1099844,40
mp-757398,50
mp-607369,30
mp-1304584,28
mp-695836,10
mp-768753,46
mp-1112492,10
mp-778762,66
mp-765036,14
mp-38152,14
mp-757757,28
mp-1029063,12
mp-1220124,38
mp-23989,44
mp-1195533,116
mp-752414,32
mp-1319763,32
mp-1175194,24
mp-759834,90
mp-1227404,10
mp-685088,74
mp-1064000,4
mp-580931,24
mp-776443,36
mp-558491,16
mp-761390,12
mp-680679,19
mp-767604,69
mp-1205249,104
mp-1193071,28
mp-1211578,32
mp-604327,164
mp-754720,6
mp-1197930,108
mp-756031,22
mp-1205220,92
mp-779838,68
mp-756825,24
mp-555191,30
mp-1212785,20
mvc-734,22
mp-1189329,16
mp-1180954,9
mp-758519,28
mp-1196991,64
mp-558079,56
mp-771142,24
mp-1246080,15
mp-695307,86
mp-1214939,28
mp-1174514,24
mp-1212047,36
mp-1218058,20
mp-758357,52
mp-1203501,64
mp-1013953,56
mvc-12592,14
mp-1078478,7
mp-1228635,39
mp-755247,40
mp-720532,188
mp-1178617,30
mvc-16406,16
mp-3822,20
mp-1096616,4
mp-1187535,5
mp-722315,36
mp-721876,68
mp-1178993,8
mp-774764,20
mp-27330,15
mp-1214060,54
mp-555370,7
mp-1227307,30
mp-757730,32
mp-1227410,20
mp-556225,6
mp-540753,72
mp-1179978,14
mp-1194722,32
mp-1173640,64
mp-1208200,20
mp-26184,48
mp-638765,10
mp-1200547,76
mp-1225373,21
mp-754638,15
mp-1179866,18
mp-1100500,32
mp-752962,20
mp-779980,40
mp-29309,72
mp-1177485,28
mp-1205390,16
mp-776107,16
mp-776727,52
mp-777835,80
mp-1176374,54
mp-774381,21
mp-1185741,29
mp-754291,24
mp-530036,54
mp-534850,80
mp-3997,5
mp-570042,12
mp-505436,64
mvc-9014,18
mp-1207355,5
mp-764295,31
mp-1193801,26
mp-1212865,20
mp-755090,24
mp-1173554,20
mp-780283,38
mp-1206625,10
mp-1103787,13
mp-1202293,70
mp-759800,42
mp-12878,20
mp-764962,84
mp-770532,16
mvc-2456,40
mp-23904,16
mvc-3242,12
mp-849617,44
mp-34982,6
mp-27044,10
mp-759939,10
mp-1104530,14
mp-1641398,20
mp-1223630,30
mp-1227546,20
mp-757478,28
mp-18795,20
mp-1212728,66
mp-1025182,7
mp-1197546,32
mp-767657,28
mp-1245855,5
mp-1210338,72
mp-1179229,15
mp-1650881,52
mp-763149,20
mp-1187586,4
mp-771941,36
mp-8035,15
mp-771906,32
mvc-12733,16
mp-554157,48
mp-1096170,4
mp-1237338,10
mp-1100603,32
mp-755876,24
mvc-4519,72
mp-763200,10
mp-561218,64
mp-570481,64
mp-1074327,28
mp-1217796,27
mp-1076631,144
mp-697730,46
mp-674349,42
mp-1219956,38
mvc-9657,20
mp-1217062,30
mp-768153,24
mp-756711,18
mp-1196229,86
mp-776074,30
mp-1193453,30
mp-1227823,11
mp-674964,88
mp-1178187,10
mp-1077741,6
mp-774232,28
mp-754274,18
mp-759524,30
mp-677372,50
mp-1246110,18
mp-1120742,10
mp-768386,48
mp-778813,47
mp-1093932,4
mp-532676,70
mp-1224757,68
mp-752462,9
mp-1106107,19
mp-757571,69
mp-561037,39
mp-1182082,16
mp-766384,37
mp-752600,12
mp-1213946,24
mp-755855,14
mp-646565,56
mp-1247698,76
mp-1073900,22
mp-706301,96
mp-1078510,10
mp-1199517,56
mp-1198439,38
mp-554395,36
mp-676611,19
mp-1174865,24
mp-618788,30
mp-753228,10
mp-995190,16
mp-1175865,32
mp-567775,29
mp-1201793,180
mp-1194009,26
mp-1189434,20
mp-1216250,52
mp-1200135,52
mp-1221374,56
mp-1198847,98
mp-559807,80
mp-1222672,36
mp-755974,5
mp-1205335,12
mp-1002571,7
mp-1227884,40
mp-21582,44
mp-1176193,32
mp-744380,100
mp-1244818,28
mp-1173030,29
mp-780436,48
mp-1212836,12
mp-774660,48
mp-1226415,27
mp-1147582,6
mp-1192134,21
mp-1190105,19
mp-559914,36
mp-768508,48
mp-1184687,2
mp-1221501,14
mp-767276,41
mp-754078,13
mvc-6738,66
mp-1238816,28
mp-867702,13
mvc-2080,40
mp-759243,22
mp-1209026,28
mp-757772,26
mp-760307,14
mp-1212525,20
mp-1642806,24
mp-1221150,64
mp-1227731,20
mp-1097047,36
mp-1217080,24
mp-1174986,24
mp-1219875,21
mp-1200743,44
mp-1210511,62
mp-1198776,72
mp-567148,23
mp-1227518,20
mp-1207276,5
mp-1094964,2
mp-28261,16
mp-19955,10
mp-756737,24
mp-1103869,14
mp-769615,32
mp-1100368,32
mp-1192583,28
mp-756303,16
mp-753649,22
mp-1075487,22
mp-1224868,38
mp-1308239,12
mp-773511,18
mp-867972,62
mp-774783,24
mp-532803,86
mp-1182731,60
mp-1075902,5
mp-1226181,39
mp-1175092,24
mp-1201350,120
mp-1212574,44
mp-1016296,8
mp-1179727,84
mp-1198220,32
mp-677151,44
mp-695119,40
mp-776576,37
mp-540219,35
mp-28541,38
mp-1097712,18
mp-556100,30
mp-541750,40
mp-675132,20
mp-1180019,18
mvc-2612,16
mp-1101417,28
mp-1299481,15
mp-1196968,48
mp-770762,25
mp-559430,33
mp-557638,38
mp-1205191,57
mp-1246507,18
mp-1212124,78
mp-768652,46
mp-684845,48
mp-541740,28
mp-1194415,26
mp-1220937,24
mp-778680,45
mp-1114347,10
mvc-687,11
mp-1101458,12
mp-32633,68
mp-1224371,6
mp-22374,5
mp-1281111,20
mp-1101221,16
mp-1247722,154
mp-1204285,88
mp-1203548,38
mvc-9965,52
mp-673118,21
mp-21248,12
mp-558487,80
mp-764273,26
mp-759188,44
mp-773582,36
mp-19021,13
mp-1247052,22
mp-1228992,18
mp-997109,8
mp-865611,4
mp-1247721,39
mp-1224320,76
mp-756807,18
mp-1200655,104
mp-755898,22
mp-603245,27
mp-774273,92
mp-1094369,6
mp-1187691,4
mp-766175,30
mp-1227469,20
mp-1096835,4
mp-766439,30
mp-1177534,15
mp-21126,18
mp-1178341,30
mp-1218490,14
mp-1210508,22
mp-555696,37
mp-25903,60
mp-1192552,30
mp-31009,10
mp-774261,22
mp-1178564,14
mp-716052,14
mp-768674,42
mp-1096144,4
mp-1101308,12
mp-1651187,48
mp-1097206,4
mp-13753,80
mvc-789,26
mp-685952,60
mp-756847,26
mp-1040323,63
mp-685430,91
mp-1244954,100
mp-1245189,102
mp-24615,44
mp-721988,26
mp-553877,36
mp-20321,12
mp-1200695,40
mp-1204668,48
mp-626534,20
mp-1174204,16
mp-695515,81
mp-1520962,40
mp-1229186,144
mp-1551,9
mp-1213688,20
mvc-418,26
mp-1195099,64
mp-753373,6
mp-1075742,28
mp-1211135,24
mp-1226455,16
mp-1186094,4
mp-850906,38
mp-775705,28
mp-1029293,8
mp-1194930,44
mp-613989,16
mp-1221237,20
mp-780466,32
mp-777557,36
mp-1175521,32
mp-554474,48
mp-754113,6
mp-754297,16
mp-568190,42
mp-1228811,29
mp-540753,72
mp-28501,28
mvc-10586,40
mp-1094105,16
mp-760120,56
mp-779051,24
mp-1194140,28
mp-778253,72
mp-759738,14
mp-542782,68
mp-1224771,8
mp-27442,20
mp-758196,39
mp-755230,18
mp-558336,15
mp-626716,6
mp-1209868,20
mp-778102,28
mp-1204721,40
mp-25418,22
mp-28736,10
mp-1211147,24
mp-1174016,16
mp-752521,20
mp-1200093,60
mp-1104383,14
mp-849441,32
mp-753779,26
mp-30941,56
mp-780720,28
mp-560261,24
mp-1076877,144
mp-767402,20
mp-765045,90
mp-861918,4
mp-1194240,28
mp-1226919,42
mp-1177175,50
mp-1227780,27
mp-1177438,28
mp-1225480,73
mp-1200394,32
mp-561063,28
mp-756425,28
mp-28894,24
mp-1224788,4
mp-1198510,80
mp-1223109,20
mp-558598,36
mp-1194090,26
mp-1181578,12
mp-768412,16
mp-1222837,38
mp-1101764,12
mp-17977,17
mp-1220847,31
mp-1080588,8
mp-1221806,96
mp-761107,48
mp-1179368,9
mp-674947,40
mp-756642,26
mp-1205570,10
mp-27748,84
mvc-9240,20
mp-775023,14
mp-29395,24
mp-1188724,16
mp-675918,30
mp-758412,76
mp-863391,72
mp-675142,28
mp-1651545,52
mp-1030950,82
mp-1520595,10
mp-1227102,58
mp-1173893,16
mp-1039393,6
mp-780407,34
mp-584817,84
mp-1190717,24
mp-540675,40
mp-777154,96
mp-1266335,16
mp-1194292,28
mp-1180540,20
mp-540438,56
mp-1037248,64
mp-18658,28
mp-761280,17
mp-1175864,32
mp-1180935,34
mp-1224146,21
mp-1276032,8
mp-1175259,24
mp-1220822,20
mp-744404,38
mp-758592,40
mp-756530,24
mp-1214789,24
mp-1227153,24
mp-551131,16
mp-758239,48
mp-1194493,26
mp-14535,78
mp-1314406,28
mp-1223825,38
mp-1295199,20
mp-11634,14
mp-505113,46
mp-800,3
mp-17015,36
mp-1073363,24
mp-777293,66
mp-1197408,104
mp-780096,44
mp-754951,17
mp-26133,48
mp-555645,16
mp-1646892,48
mvc-10751,24
mp-30358,3
mp-1217667,93
mp-625112,30
mp-1519835,40
mp-1105650,18
mp-756787,16
mp-756914,30
mp-754540,6
mp-1198200,104
mp-1246798,36
mp-1112895,10
mp-1174434,28
mp-1202235,32
mp-28848,54
mp-1078233,10
mp-1186428,8
mp-1194818,60
mp-531111,58
mp-1173785,35
mp-1175095,24
mp-1096665,4
mp-867832,24
mp-1211919,18
mp-1017541,2
mp-1097414,4
mp-756673,32
mp-14563,22
mp-1272789,40
mp-678801,39
mp-1173824,88
mp-3041,14
mp-1174747,28
mp-772050,28
mp-1226215,18
mp-778046,36
mp-27016,46
mp-755725,14
mp-1100521,32
mp-1228795,2
mp-866716,84
mp-1245979,16
mp-752514,24
mp-1097455,4
mp-752574,18
mp-1212186,96
mp-15391,20
mp-26727,22
mp-780775,58
mp-1193050,24
mp-1195627,94
mp-1199169,44
mp-1193877,30
mp-766464,52
mp-616610,24
mp-1073154,20
mp-1246158,27
mp-1093896,4
mp-1029756,24
mp-1196402,70
mp-760310,44
mp-1189329,16
mp-755199,20
mp-1226386,14
mp-1274281,12
mp-1176033,32
mp-761206,41
mp-1073915,22
mp-759124,30
mp-1208389,53
mp-1208615,68
mp-13344,24
mp-755330,18
mp-1182261,48
mp-1202063,62
mp-867885,36
mp-753800,20
mp-1261047,20
mp-1202728,34
mp-18540,22
mp-1190437,25
mp-1214322,38
mp-558616,44
mp-1202964,31
mp-17259,36
mp-28359,60
mp-557030,11
mp-1255955,45
mp-756787,16
mp-1204815,42
mp-540256,24
mp-1521505,40
mp-1967,27
mp-1101841,12
mp-1308812,30
mp-1019783,56
mp-26554,42
mp-1078235,9
mp-1213931,68
mp-1196097,82
mp-557927,60
mp-1225968,192
mp-1204490,36
mp-569790,8
mp-1257226,16
mp-1072989,20
mp-14802,144
mp-1244605,66
mp-1197761,96
mp-25839,80
mp-754774,20
mp-676013,56
mp-1219883,14
mp-1178138,160
mp-753535,44
mp-16828,44
mp-1273461,56
mp-23719,14
mp-1202829,36
mp-1523299,10
mp-1196972,72
mp-1223391,7
mp-1320493,14
mp-1080576,8
mp-1218466,14
mp-1178447,24
mp-1200548,68
mp-1105237,20
mp-757901,84
mp-1174038,16
mp-1104453,14
mvc-5312,16
mp-542710,28
mp-1154534,80
mp-756795,14
mp-867693,48
mp-22343,5
mp-21915,40
mp-745067,46
mp-1648338,24
mp-752841,26
mp-1191481,24
mp-755560,14
mp-557500,10
mp-758541,60
mp-1640489,64
mp-557561,54
mp-1099889,144
mp-531643,56
mp-1245578,3
mp-1175676,32
mp-674352,14
mp-1202721,72
mp-1004528,17
mp-1198405,88
mp-1238924,10
mp-1177640,15
mp-1176299,32
mp-568158,112
mp-1307712,28
mp-756008,12
mp-24108,192
mp-778466,38
mp-756912,24
mp-1218723,50
mp-760164,44
mp-1247437,22
mp-1023325,8
mp-1074199,22
mp-695966,60
mp-33320,16
mp-25317,9
mp-1225004,12
mp-505113,46
mp-1213614,64
mp-1232241,56
mp-573078,36
mp-1215241,12
mp-766527,74
mp-849708,43
mp-1516807,40
mp-1039263,6
mp-766120,78
mp-1201878,48
mp-15433,56
mp-1191830,21
mp-776551,36
mp-1201547,52
mp-531968,72
mp-744579,54
mvc-3227,16
mp-754452,19
mp-744397,176
mp-1216034,10
mp-757218,47
mp-755981,16
mp-10560,10
mp-1075693,28
mp-1208761,20
mp-1222264,24
mp-1192612,26
mp-777525,24
mp-1174925,24
mp-754492,14
mp-774652,26
mp-1076557,144
mp-1184876,4
mp-1223143,20
mp-650277,68
mp-1197127,36
mp-1194491,30
mp-22791,8
mp-1198122,52
mp-1224051,10
mp-1190468,23
mp-1521005,20
mp-1220789,7
mp-1239149,28
mp-602393,11
mp-773130,68
mp-542935,78
mp-1201600,32
mp-770502,40
mp-1174448,28
mp-1173540,82
mvc-175,13
mp-998193,5
mp-559767,20
mp-557481,22
mp-972633,4
mp-560920,96
mp-1176164,32
mp-1228209,42
mp-771515,28
mp-779690,36
mp-1284624,12
mp-779475,66
mp-978495,4
mp-7237,4
mp-31972,56
mp-1225894,5
mp-1181794,56
mp-26157,72
mp-752799,16
mp-557348,21
mp-1100141,144
mp-1205449,40
mp-1200051,40
mp-1516242,10
mp-756113,20
mvc-7971,64
mp-1182619,44
mp-743704,80
mp-1199425,62
mp-1226193,12
mp-685196,58
mp-1210973,27
mp-20444,8
mp-762058,72
mp-1223683,50
mp-1178271,60
mp-28930,18
mp-850402,45
mp-1173748,52
mp-675297,84
mp-1174245,24
mp-1221822,20
mp-1147728,120
mp-768758,54
mp-1201085,36
mp-673696,38
mp-777491,81
mp-1189516,20
mp-1201480,116
mp-3626,20
mp-1228885,17
mp-1247331,12
mvc-5170,16
mp-766145,62
mp-754198,11
mp-774395,30
mp-1226958,8
mp-1223519,40
mp-25426,14
mp-973065,8
mp-558354,68
mp-760256,45
mvc-13112,21
mp-669309,33
mp-1202742,42
mp-1182814,13
mp-772147,80
mp-1643003,20
mp-1192349,23
mp-1095468,12
mp-754821,18
mp-752754,20
mp-1200255,56
mp-1173947,20
mp-25436,14
mp-505179,26
mp-23959,16
mp-1227036,36
mp-769553,40
mp-1183776,4
mp-1147734,30
mp-757736,34
mp-1644001,48
mp-1080782,10
mvc-4584,16
mp-865973,14
mp-1190590,24
mp-779200,28
mp-974517,4
mp-1204417,38
mp-1518043,20
mp-753100,28
mp-625803,54
mp-759607,72
mp-1244820,24
mp-1094609,6
mp-1227123,14
mp-758407,68
mp-1176421,20
mp-674338,89
mp-775972,32
mp-1199574,128
mp-1194702,56
mp-23544,44
mp-765595,52
mp-849507,20
mp-1070916,6
mp-531700,56
